	b0359	s0018	s0107	s0183	b0318	b0383	b0499	s0026	s0060	s0104	s0200	b0370	s0025	s0109	s0190	b0326	b0404	b0502	s0035	s0067	s0138	s0201	b0251	b0387	s0042	s0116	s0204	b0334	b0512	s0037	s0071	s0141	s0205	b0305	b0394	s0080	s0136	s0210	b0339	b0427	b0515	s0040	s0077	s0154	b0327	b0421	s0087	s0146	s0229	b0340	b0428	b0521	s0046	s0084	s0162	b0336	b0551	s0100	s0175	b0165	b0341	b0433	b0566	s0047	s0086	s0168	b0338	s0004	s0101	s0176	b0241	b0374	b0434	s0006	s0050	s0088	s0170	b0344	s0013	s0106	s0181	b0243	b0382	b0494	s0019	s0059	s0103	s0177	b0626	s0001	s1511	b0671	b0627	s1551	b0504	b0672	s0055	s1616	b0679	s0350	b0252	b0542	b0694	b0519	b0565	b0772	b0554	b0664	b0244	b0574	b0556	b0667	s0132	b0354	b0629	s0033	b0668	s0195
KRT14	12.2235	8.23271	9.00286	5.25367	6.40991	5.02862	5.74674	8.26617	8.58011	11.1088	9.31642	7.17143	7.88584	7.52738	5.47589	8.52024	6.92169	6.92746	7.91331	8.62473	7.27979	13.4264	8.69297	9.97974	6.11106	4.89165	6.34684	10.0987	7.36468	10.1503	9.91367	7.05298	10.4266	13.5582	11.8623	4.67233	8.75559	12.7974	5.4185	8.07249	6.33492	7.73251	8.74474	6.30135	10.7479	11.0135	11.324	6.02537	7.11177	8.51305	8.43066	5.94701	9.1936	13.4949	11.3565	5.04419	10.5448	8.27459	6.73839	10.5295	7.27111	11.1971	4.60066	9.38901	7.97932	11.981	12.9951	8.95172	12.3377	7.48772	5.67441	11.8485	10.949	5.45576	5.07846	6.81808	7.12673	10.338	13.772	10.0691	9.64072	10.2941	8.20552	5.68428	6.31892	8.51947	5.67195	6.49337	6.04735	4.58194	5.34443	4.57049	9.60373	7.95542	8.89789	8.37988	7.97375	6.15836	10.166	6.18906	7.07339	7.6766	7.7581	9.80768	9.47214	12.1602	11.071	10.3932	12.6265	4.88899	6.93265	9.34679	4.81123	7.02233	6.02144	9.7561	8.15183	11.4823
KRT6B	8.85449	5.73566	7.48079	4.69909	6.11478	4.56611	5.09271	4.9504	7.16089	8.57244	5.79057	6.41032	5.13194	6.43629	5.052	5.93719	5.0631	5.78298	4.89834	6.49682	4.48599	12.0302	7.2826	13.2389	8.45591	5.37037	5.1207	9.52134	4.74425	7.6548	11.3113	6.6222	8.11072	12.3388	9.56989	5.00772	9.64624	8.9582	4.79258	6.68742	9.70361	6.29655	7.49701	5.15388	6.55347	8.48025	7.57004	4.59507	5.9041	6.49185	6.82017	4.97032	6.70823	6.67245	8.48723	5.21774	8.88272	5.41352	5.57435	10.2761	6.93907	12.338	5.18202	6.95761	5.86421	8.65455	12.2324	9.40773	11.3101	5.82871	5.36664	10.1348	9.17179	5.22449	4.92525	5.71549	6.51226	9.79237	12.2961	8.7762	10.4377	6.8701	12.0593	9.88993	5.51035	6.35923	5.76451	4.96069	4.67021	4.60045	4.71561	4.68721	5.88205	5.90768	10.3925	7.953	5.41696	12.1131	7.78884	4.59035	5.56588	5.48102	6.99799	7.41194	6.45502	8.96988	13.1595	8.0828	11.6709	5.94565	5.75902	12.2353	5.40652	5.68432	5.07572	7.40352	7.54793	7.41924
CEACAM5	4.4778	6.55196	5.5488	4.83487	11.1336	7.54457	8.00151	8.20379	5.04698	4.85794	4.886	7.53061	5.41012	12.0163	4.8813	7.18356	5.22512	12.1515	4.69653	10.799	5.06002	5.32661	5.16291	4.53046	5.18644	7.00242	5.09957	10.6796	7.81443	5.34232	4.78609	6.15758	4.67865	4.9888	4.77545	5.24183	4.62575	4.6681	6.47198	4.58332	4.90493	11.07	4.72633	4.64147	4.40679	4.87393	4.89165	5.79001	4.37829	4.73919	4.8548	10.3537	5.73787	5.46255	10.9153	8.14442	5.41297	5.39794	6.19302	8.76545	10.3545	5.18852	5.10341	11.3266	5.84964	8.65946	4.89057	5.35271	8.82007	5.44565	4.95105	8.86128	8.85062	5.20276	4.69023	12.6917	4.68012	4.96095	4.70708	9.60939	12.1937	5.40202	4.58084	4.76511	5.258	5.19888	6.95989	10.4395	5.35937	5.30246	4.46061	11.7822	10.6295	9.11321	4.77751	6.60077	4.60476	4.75801	5.23875	4.75084	6.3564	9.36909	4.81872	6.12254	12.2123	4.6424	4.57977	7.14586	5.07607	5.02865	5.11589	4.56175	4.99407	4.92679	6.30706	6.92351	8.17653	4.64182
DHRS2	4.44283	8.41112	7.21395	4.91839	4.98957	6.95578	6.42123	5.99364	11.9494	12.1183	5.35962	4.96723	6.47721	5.4575	12.6087	11.337	5.53106	5.59138	9.82518	11.9587	4.52433	5.9537	7.12837	4.40428	6.2533	10.039	9.32831	5.70314	9.37527	9.15836	4.85313	7.45075	10.2414	4.76707	5.00445	5.12621	4.40362	4.81991	8.82156	5.56847	4.49132	9.19108	6.20446	4.5669	4.67629	7.95884	5.45463	5.69953	4.3951	6.38675	5.60879	4.81456	5.88904	6.49097	4.63133	7.87385	4.53781	6.20295	5.66713	10.2855	4.69179	4.76153	9.2442	4.06141	5.02694	5.13151	5.12245	7.788	5.8068	12.2074	11.3287	6.35971	5.91741	8.86821	4.88041	8.05994	11.1447	5.42253	5.24042	5.16835	6.20604	6.97001	5.24449	4.9265	4.99453	5.77869	5.45308	8.56247	4.58064	10.5359	5.90819	4.76448	5.02121	6.98964	4.30704	4.64149	10.199	5.1763	10.4233	11.6327	11.5117	4.83781	4.47649	7.12038	4.87431	5.83011	4.97616	5.96068	4.66398	5.23625	8.67064	5.21883	6.72901	9.71263	9.5991	5.62203	9.45531	5.12563
MMP1	9.52749	11.5019	10.7891	5.65481	11.4543	4.30358	5.8544	6.13534	8.21784	4.62478	4.66234	8.74544	4.92598	9.85823	5.90711	4.30389	5.1818	11.2539	4.73705	6.49972	4.62628	10.839	5.38212	7.68612	10.1087	8.26184	4.16535	9.75309	9.27065	4.73073	10.2252	10.3521	8.09587	10.7734	9.28129	5.53533	9.71262	8.15342	5.97223	11.0164	9.486	6.17158	5.18177	6.02675	6.51278	8.40981	9.28812	4.58892	8.45897	7.16404	8.83424	4.79277	5.44348	8.72023	4.36774	7.08321	5.53504	4.98792	11.0477	9.14726	4.97869	12.3679	6.80949	4.55965	4.86666	5.88461	7.02002	8.12726	11.0294	6.12297	9.93302	9.90927	6.02281	4.83875	4.6935	5.81342	6.52224	9.21829	7.34282	9.14391	8.21189	5.72839	7.5559	12.071	5.67736	10.7352	6.21329	5.61958	4.56274	8.81647	8.31865	4.35074	10.1838	4.85413	7.74288	12.0829	7.28749	9.16321	7.00142	4.79229	6.3943	7.64513	5.39804	5.17355	4.97102	4.45393	8.02744	7.89902	8.69428	5.06037	6.2638	8.28986	4.52286	7.6837	4.50572	4.69969	10.526	8.67863
SFRP1	10.2582	8.79435	8.49727	9.80711	5.85944	5.87952	5.71965	7.29847	7.07093	10.7534	6.93911	5.33955	8.86749	5.57131	5.6783	8.40563	7.61202	6.64479	6.90116	5.99439	11.5334	10.3707	8.39049	11.6942	7.24939	5.28085	5.85379	7.84875	7.55222	8.89785	10.6197	5.03926	7.80075	13.0293	12.6654	5.60884	11.2355	13.0137	5.7801	6.60508	6.82919	7.30188	5.76927	7.34144	12.4144	5.64468	10.9586	6.81748	10.9896	7.61449	6.03099	9.28065	6.88605	12.7404	10.7416	5.33464	8.97635	7.54529	8.35399	8.89076	6.12707	10.9997	5.68867	6.69045	7.59493	9.08171	13.3325	8.96863	6.6687	7.31995	6.42677	9.37025	9.79816	5.46003	5.56135	5.56424	5.57021	11.4041	12.72	7.52295	8.06593	10.2123	8.60435	10.4393	6.2598	8.02794	6.42723	6.32276	8.96842	4.88851	5.42432	5.1147	8.17515	6.66989	10.4345	7.93447	6.06421	8.88992	9.71294	5.99907	8.86028	6.1299	6.0159	8.39962	6.33757	11.4851	11.85	7.52001	10.6225	8.29613	5.52152	13.2545	5.32664	6.77226	5.10441	9.13075	6.38792	10.1909
CA12	6.27899	9.6031	10.6386	5.83384	9.52369	11.1233	10.4229	10.8129	9.60812	7.84093	10.9175	10.5944	11.2417	10.5395	10.6073	10.483	11.8781	9.92077	10.9709	5.62941	4.47905	5.95026	9.85866	6.25891	6.65969	12.5453	12.4575	9.97213	10.1316	10.5579	6.01976	9.86193	10.6637	5.5987	7.90536	11.3444	5.38846	5.76531	11.0437	10.6752	5.83501	10.7143	10.6233	11.5025	5.56991	11.0812	5.19429	10.9067	5.88288	11.0122	10.8492	10.6811	9.96714	5.74083	8.69619	10.5875	6.97996	11.3574	5.58425	9.83225	11.6018	8.38846	11.0591	10.128	10.6526	11.0524	6.873	8.10045	7.69196	9.46179	10.8519	11.2574	6.68906	12.1194	12.1485	10.9661	12.1332	5.75218	7.20235	11.1645	7.86692	9.47091	6.70521	7.15658	11.1046	10.4599	10.9047	9.34482	9.1564	8.88787	9.86977	11.8781	9.12088	11.0102	5.38563	8.75169	10.6168	5.01367	10.5888	11.7177	9.94685	10.6816	10.458	10.6079	10.3422	10.0034	4.57021	10.885	5.31386	4.76653	7.16714	7.6306	9.97639	11.4489	12.5198	11.7328	10.9202	5.09524
SCUBE2	5.48947	9.06342	7.81059	7.48237	8.45828	9.74304	10.8477	8.73501	8.38561	7.98351	13.5399	9.77096	8.15474	7.08726	9.58919	8.98718	11.7656	5.71435	7.41641	6.90405	5.2845	6.35898	7.87043	6.0215	6.36553	8.13024	10.3253	8.01236	9.52697	11.1298	6.45892	9.471	11.3756	5.34402	6.9593	11.0142	5.70826	5.51969	10.5123	10.0617	5.20444	8.59395	9.81631	10.9989	5.22439	13.2074	6.21146	11.7129	5.5482	9.62942	10.1874	9.87162	8.71821	7.74677	8.80439	8.0571	7.96324	12.1145	7.48925	9.88823	11.5317	7.30647	11.4276	12.7247	12.8516	9.67099	7.72433	7.88799	5.74506	7.19665	11.1217	11.891	8.25219	6.55966	11.4954	8.42294	12.7132	5.92247	5.94982	10.5044	7.36191	9.32317	6.254	6.92947	9.9123	9.09525	12.2557	10.6329	8.32678	8.05462	10.0425	14.0487	9.2865	11.0099	5.85585	6.61195	8.71603	5.32845	11.8501	11.4166	6.80435	6.67292	7.09517	7.60063	7.538	11.1882	6.02198	9.29626	5.36678	5.97864	7.50109	6.3232	9.28355	7.5175	9.34358	13.9515	10.8919	5.45274
S100P	10.1324	9.24511	11.5298	7.36354	11.7141	8.49622	8.85529	9.96454	10.4258	10.4651	4.89062	11.1044	7.21414	11.6093	7.01011	9.3411	5.77283	11.2664	5.90586	12.11	8.68033	10.6884	8.09702	7.40668	9.15901	9.32064	5.56377	10.2722	11.8065	9.04188	8.81315	5.94079	8.75622	12.1854	4.82424	10.1817	9.4152	8.18484	11.8969	9.20239	5.22099	11.0759	6.16896	5.84444	6.33053	11.0903	9.21802	11.6471	5.57427	6.7103	9.23234	9.51712	9.44008	9.99671	5.07629	11.6508	11.0939	5.92639	10.7015	10.358	12.509	10.5576	9.02867	5.34017	5.4345	12.6203	9.69173	6.84664	8.82713	10.2618	9.88304	11.9749	9.34929	9.38538	11.3637	10.7285	4.92643	9.73343	7.6062	10.806	9.1865	9.11915	7.24605	6.55587	11.4729	10.1855	7.84551	12.4214	10.0408	4.82424	5.66463	13.2152	10.6861	10.4241	9.45514	12.5556	10.7795	7.85883	7.40958	6.08674	6.73464	10.0985	8.66501	11.1571	5.00456	8.02221	10.8425	6.71245	10.2742	5.57365	11.6282	10.6052	5.181	4.72451	8.45415	8.23662	8.35236	10.1003
CALML5	7.65313	4.92988	7.27532	5.3566	6.20896	4.67963	5.81487	7.31886	5.06991	5.64701	4.57683	5.3311	5.8172	5.41952	4.92349	8.54528	5.10135	5.67994	4.94521	5.70659	9.23244	6.88364	5.25932	4.77136	8.29953	4.73851	8.46839	5.34216	5.72926	4.95898	6.97645	4.72966	5.4948	10.3632	5.6102	4.47257	8.59464	10.2495	5.26606	4.86942	9.81891	9.78176	4.79507	4.54271	5.82407	6.47319	5.59204	9.26794	4.51674	5.02477	6.47103	4.50017	8.39074	10.7649	4.60203	5.14128	11.3428	4.80266	11.4316	10.3495	4.66839	7.23632	4.58473	4.70604	4.86385	6.01164	7.21308	8.77856	11.6259	8.3315	5.9088	11.2586	6.08986	10.4656	4.2896	4.72245	4.81707	10.3865	4.65258	5.4247	10.3784	5.92846	11.4431	5.40834	5.15293	9.03964	4.80368	6.0526	9.63999	4.80419	4.40904	4.99038	5.70853	4.72733	9.6375	11.3897	11.1067	6.7858	4.72607	4.38913	6.8787	5.25507	5.03166	10.4592	4.65169	5.46488	7.11002	4.53619	10.5503	4.96444	4.60717	4.62548	4.52707	4.57484	5.83305	4.54494	4.65377	10.2033
NPY1R	4.99793	7.30519	8.80919	4.21153	6.23173	7.97148	9.82594	4.66226	4.6208	8.75436	9.3497	7.78486	4.67344	4.23275	8.74618	6.77349	6.04308	4.64817	6.43796	4.52123	6.20075	5.23012	4.71869	8.13355	5.44078	4.21149	4.14062	11.375	7.92441	9.69667	5.61462	10.6109	9.22411	6.43782	7.24862	11.0204	7.07676	6.28143	7.41034	9.42438	6.07787	8.2335	6.74344	6.20016	5.17363	4.4165	4.87576	6.75149	4.69704	10.4864	4.37254	6.25079	4.87237	4.30549	11.433	7.13364	5.0099	9.71614	4.06314	8.30317	10.0629	6.70979	9.90624	11.4073	10.9657	9.71113	6.60775	4.88004	4.22777	4.35808	9.89726	4.57333	6.25805	8.72398	8.51888	6.86762	10.2105	4.57197	4.76591	7.95191	4.75036	5.15337	4.69671	6.20248	4.448	5.90673	10.9766	9.03591	6.71642	4.13188	4.52264	12.3041	6.41108	11.1409	5.76714	4.00685	9.64575	6.86252	7.73853	6.79182	6.06278	4.26896	4.60373	4.61046	7.81741	8.53985	9.31976	6.08936	6.1021	4.28048	9.29405	9.37531	6.44173	4.60668	8.14961	9.27581	9.08719	4.41855
CXCL13	7.28393	9.64973	5.77675	9.8991	6.2864	9.66613	6.9265	5.4925	5.78129	7.12387	6.88925	6.00526	9.90334	8.23018	12.4041	8.04725	6.27196	10.5228	6.18132	6.22715	12.1107	7.51328	6.76867	9.49548	11.7975	8.06406	7.68445	8.85421	8.05554	5.94389	11.2738	5.77826	8.87294	9.9191	11.5828	13.6048	10.0499	9.57125	5.56916	9.80168	12.0421	7.88317	5.47185	7.08548	10.5154	5.68244	10.2822	6.31358	8.41684	11.8126	5.71128	5.39838	6.50332	11.7301	8.16108	6.06379	6.369	5.49312	8.78222	8.85347	6.15336	9.66828	5.608	6.71423	11.1858	13.167	8.95846	12.7567	9.35673	7.29055	8.40038	6.16299	9.52484	5.65187	5.43253	5.42601	5.66895	10.4957	11.5696	6.2245	5.90806	10.8289	9.49268	10.0652	11.4472	7.56982	5.92844	8.82934	5.47279	10.7852	8.38861	5.22752	10.5865	6.42513	12.4636	9.58413	5.7824	7.94752	8.14027	7.05833	9.8376	9.09366	9.35277	9.68103	6.87001	5.7359	9.93226	7.32123	10.0922	12.4995	6.92788	7.09425	5.89078	9.09887	6.36576	7.64306	5.60748	10.3544
IGLV2-14	7.60622	11.8351	6.24873	11.6067	8.21953	10.9296	6.57901	6.08995	5.83747	6.86186	9.14395	6.52781	7.70999	9.03119	13.7964	9.48845	6.5336	9.39558	6.15604	5.98588	12.6697	9.09427	7.79212	7.92751	10.8877	9.19554	9.20245	8.92426	11.0276	7.44864	12.5859	5.47262	9.0582	11.4599	12.0896	8.68938	10.1009	9.28233	8.48236	9.72023	12.7575	6.13846	6.49658	6.21991	9.80123	5.45235	12.0209	6.63464	6.94275	10.1175	6.98274	7.29189	7.55582	12.5307	9.77028	5.831	6.14897	7.50322	9.86363	8.82543	6.57102	13.0854	10.4238	6.57633	6.78687	7.34436	8.19449	13.5986	7.79291	7.2571	10.5608	5.73364	10.3044	6.00508	7.5763	8.28678	5.57931	9.32867	8.1398	9.58083	5.97082	9.06953	7.6697	10.8673	7.85556	7.06905	6.21247	10.7982	6.01482	11.8167	12.6374	5.83025	8.34507	5.78922	12.5166	11.8103	6.78363	6.80906	7.48559	6.17188	9.1885	9.8352	11.3201	10.6278	8.26416	10.731	11.041	6.18749	6.92946	9.7595	6.30058	8.59587	6.07505	10.8648	6.12066	7.33239	5.87144	7.34215
SCGB2A1	4.96363	7.92867	7.58694	5.8489	7.95044	8.79058	10.5228	8.11409	5.21409	6.41474	5.14491	4.7125	9.38919	11.065	5.2595	5.40783	8.13465	5.35673	9.78174	4.98782	4.5952	4.48045	5.80266	4.27808	4.77195	10.0601	8.30149	10.8371	8.87331	4.57476	5.19622	4.52533	5.33437	4.88188	8.76984	6.18896	4.73398	4.62665	8.04578	5.54426	5.10739	8.82955	4.58525	5.64244	6.77723	4.54614	6.34987	8.21257	4.69309	5.98185	8.7366	4.77463	7.02309	9.20448	10.9314	9.5888	10.2828	4.61968	8.95286	10.4962	9.55167	7.37333	4.85093	7.73877	5.52251	4.95101	9.09113	4.91167	4.68853	8.1649	11.1091	10.8367	7.11259	4.83181	6.40625	11.4273	5.11462	5.10272	7.05477	6.54202	7.45869	6.71899	4.92016	4.91583	5.48112	7.37158	5.61424	8.85732	4.52377	4.10396	11.2617	12.2479	12.7939	8.8505	4.38362	9.16702	7.0522	4.67937	9.32461	4.53714	5.95061	5.25945	8.8152	4.85274	7.58704	8.38633	7.18347	10.0569	4.7313	4.77883	4.56243	6.24287	6.20708	6.48531	8.99867	7.80606	9.74977	5.03829
LOC651629	9.83381	13.5641	8.86821	13.95	10.0218	10.0714	9.25895	7.44862	6.25326	9.05176	10.6988	8.19555	10.6444	11.3728	12.8801	12.4324	9.14126	10.5166	9.51873	8.19446	14.0062	11.1152	9.11239	9.48997	12.7793	11.0292	10.0034	10.3177	12.8088	8.97186	13.8639	6.37118	10.3544	13.5369	13.4824	11.0843	11.6716	11.4578	10.2788	12.2491	12.8862	8.18734	7.72634	7.78731	12.0207	6.16343	13.7243	9.18518	9.60631	12.641	8.27375	10.0484	9.32643	14.11	11.9007	8.55683	7.63893	9.41131	11.6474	11.4023	9.02821	13.3862	10.7813	8.76544	9.18228	9.12649	10.7616	14.2867	9.15267	9.9359	12.7606	7.83826	12.2868	5.73801	9.60025	9.58253	6.8227	12.0063	9.34334	11.3899	6.82781	11.2385	9.50076	11.353	9.12143	8.8163	6.12257	14.1632	6.91799	14.0143	11.5133	5.97717	11.0148	6.34434	14.5702	12.0327	7.74577	9.38227	9.9759	8.89739	10.1071	11.6088	13.0759	12.3719	10.8958	11.9609	12.6932	8.48147	8.91352	12.2743	8.79862	11.2621	8.27073	11.5297	7.23865	9.65076	7.00158	9.26338
IGLC1	5.28394	10.9282	4.54457	11.1771	5.39933	5.6314	4.89557	4.93942	5.88033	5.40215	5.84266	4.4429	7.50522	6.45957	11.1534	7.54672	5.13286	7.07682	4.9552	5.0112	11.419	6.9687	5.14596	5.24438	8.75005	6.13509	4.82741	5.1288	7.45066	4.91815	10.9409	4.8646	6.02418	7.58895	8.61656	6.89272	8.53692	7.51277	4.81522	7.25063	11.1614	5.42306	5.44665	5.30677	7.32056	4.50855	13.281	5.38456	5.1067	9.13036	5.31438	5.52973	5.43384	11.6429	6.9168	4.80133	6.32657	5.05933	6.10375	6.16686	5.5653	9.17357	8.03538	5.03456	4.8501	5.50981	7.13443	13.195	6.86082	6.37873	8.13263	4.3387	11.0611	5.0174	6.04431	6.642	4.94306	8.35123	6.61595	6.26802	5.13021	8.25577	5.29264	9.19782	6.45305	5.21519	5.16192	9.22382	5.16329	11.98	9.18696	4.94326	7.40518	4.70706	11.3057	9.05256	5.35582	5.09829	5.55413	4.65385	5.42293	7.95575	11.0658	7.7039	5.77524	7.77491	8.40709	5.03981	5.06168	7.99229	4.71021	6.09041	4.98637	6.92571	10.3879	5.36202	4.67388	5.48139
ELF5	11.4845	5.68094	7.20561	4.86336	6.70783	4.89261	5.55317	9.19097	5.33852	6.79035	5.03193	5.97064	6.31722	4.61273	5.53572	5.14591	6.94247	5.18214	4.92449	5.3882	10.2681	7.44622	6.5489	12.0313	6.76645	7.89796	8.07602	5.52414	5.52291	5.87691	11.6823	5.29033	5.46503	10.9338	11.6975	6.13317	11.5042	6.61727	5.29526	6.10022	7.42536	5.13312	6.41461	5.65778	11.545	9.60416	5.81029	7.70582	7.1191	6.20767	5.31969	4.90169	7.8215	9.74863	6.46251	7.61493	5.93083	5.91478	4.6318	6.18209	5.03627	10.3416	4.96462	9.58836	6.46958	7.44657	11.05	6.26473	10.4997	7.74763	7.45946	4.94909	6.33531	7.42758	8.17497	4.84946	5.07781	6.81666	11.7425	5.31577	5.38233	6.61442	7.30394	7.81042	5.2635	5.63115	5.09815	7.45578	5.20721	5.2078	4.6169	6.40626	5.46338	5.00507	9.99969	5.61247	5.57793	12.4126	6.5534	5.25122	7.88863	6.88053	5.08557	8.42523	5.62614	7.70153	11.583	6.26072	10.3109	5.30064	5.27498	12.6477	7.35015	8.78929	7.19032	5.54484	4.94328	11.3982
CHI3L1	10.0309	9.88588	8.94237	12.1547	7.38798	5.5759	8.08521	6.83445	8.05084	10.5617	5.20163	5.97386	6.7882	8.60365	6.89555	8.55492	6.03358	8.34043	9.92512	6.99117	11.1206	8.73568	6.82541	10.46	10.1418	9.75847	6.02169	8.11153	6.84555	7.21531	9.85077	4.60198	8.19	11.4636	11.265	6.47216	12.4707	10.4251	5.45259	10.4378	10.5621	6.82902	6.07524	11.2719	12.467	5.15847	9.96227	5.10745	13.751	7.01402	7.61748	8.74411	8.05581	8.95953	9.16258	7.1169	8.92963	5.75589	9.48546	9.7043	6.98631	13.3362	6.42343	5.34034	4.48782	8.77394	11.4137	8.78696	9.58659	6.78714	7.04876	9.14203	8.62105	6.57578	5.80137	5.31391	4.97155	12.0397	12.6502	9.74733	6.82064	6.75031	8.73546	12.4167	5.90174	7.14451	7.4158	5.82306	10.3964	8.91237	6.4048	5.99944	9.23283	6.78487	10.142	9.57309	7.24446	10.8077	8.65315	6.67298	9.68987	6.65803	11.6107	8.25246	8.30203	7.3478	10.4651	8.14245	9.5417	10.3904	5.859	11.0396	7.44326	9.45734	5.00018	7.69716	6.97969	9.18624
S100A9	7.2377	6.79727	9.85445	9.62042	7.26617	7.82775	9.21364	6.93336	7.13385	7.29312	6.12164	11.0506	8.01281	12.1141	7.49651	6.43248	7.37997	11.4651	11.9285	7.43818	7.31372	7.78078	6.5966	11.7561	12.0208	9.8156	6.85949	7.70743	7.74737	6.71006	11.796	6.22662	6.16661	6.78389	8.03861	6.48258	9.57649	6.87097	6.81769	9.45619	11.6243	10.7045	6.92748	8.34676	7.1408	9.47038	11.3583	5.83031	11.2117	10.011	11.2849	7.31913	8.56239	7.86535	6.49134	12.0794	9.49302	6.53094	12.7848	11.418	6.69873	11.8798	13.0741	6.66993	6.55622	9.99893	9.15916	9.71206	7.06721	7.36404	7.36686	12.6923	8.8334	7.08955	8.10136	6.6306	8.42191	12.4507	8.38181	11.3127	11.0048	7.00574	12.8873	12.7828	11.7351	10.5107	6.7569	10.2182	8.36276	6.92178	6.80694	6.64751	11.0809	7.26492	9.2955	13.5556	6.90611	9.83358	7.66053	7.04185	10.8908	7.30507	8.32205	12.0163	7.01764	7.0373	12.8783	8.55609	9.06059	10.1092	6.87066	12.0786	6.44758	10.0454	6.35972	6.15705	7.05369	9.04686
IGHM	5.98456	10.8338	4.97909	10.8532	6.65575	7.61489	4.88084	4.88558	5.09075	5.60977	7.89387	4.82693	5.6303	9.07099	8.93126	7.92286	5.81958	6.29383	5.40083	4.96157	11.4521	5.84159	5.89135	5.92804	7.64586	6.34667	5.97994	6.70182	9.5078	5.26989	9.7158	4.55452	6.55684	10.9461	10.5299	6.55646	8.84465	7.24589	5.58838	8.62727	10.6497	5.36057	4.86213	4.69703	7.96092	4.59136	10.6269	5.24274	5.61893	8.75173	5.23961	5.6402	4.86367	12.0214	7.57039	4.82161	5.11351	5.58209	5.82499	6.62685	5.01224	9.29697	7.77353	5.59663	5.14364	5.40902	5.99275	12.5253	5.98971	5.35712	8.85698	4.86355	8.65616	4.96567	5.92337	5.69926	5.08399	10.0777	5.71355	6.01377	4.65343	7.72248	5.46929	6.08174	4.88332	5.08305	4.55092	9.70612	4.76774	11.5449	8.741	4.8337	8.96015	4.56168	12.5221	9.93449	5.13357	5.24537	5.10597	4.82612	5.91356	7.52553	9.64099	9.88405	5.96304	7.58579	8.72684	5.06339	5.39279	7.69634	4.68781	7.35719	4.55323	8.20736	5.67247	5.84426	4.71664	5.24869
VTCN1	8.75286	7.73941	6.99201	6.11234	7.88225	6.60462	10.7919	6.31144	6.42903	7.89169	6.17187	10.3526	8.83053	7.01436	7.82101	6.20934	11.5236	9.00435	11.5051	5.10372	9.55351	9.10632	5.26894	11.4821	7.36547	9.3163	11.4289	8.639	8.16708	6.75565	10.6747	5.08217	11.3155	9.07338	8.72405	6.78843	9.8365	6.74125	4.54336	7.48214	7.38157	5.88597	11.9776	11.8377	10.8697	10.8525	9.42958	6.36673	7.5207	8.28412	5.5794	12.2363	10.4973	10.6817	6.45336	10.8874	9.59425	5.51379	8.56267	6.13316	5.38907	10.6004	12.2468	5.3865	11.4286	10.6686	11.4949	10.0468	8.32759	6.28326	5.17421	10.7137	7.27096	5.35686	6.89674	5.85518	11.293	9.48783	11.3195	10.7077	8.02833	7.32531	8.39016	7.6806	9.10412	8.65057	8.41025	7.7876	10.3995	7.31132	10.4735	5.32588	8.9857	7.35968	6.15946	10.4331	6.77629	7.78906	11.0731	7.02312	7.99103	9.72694	11.8954	9.85465	5.21733	9.68256	10.0822	10.5045	7.70753	6.83669	5.36233	11.0505	7.77224	10.1099	10.3013	9.08891	4.79266	8.28418
EEF1A2	6.78436	5.14554	5.44032	5.59562	10.6736	10.2345	7.94046	7.88284	10.4839	9.97898	9.32411	7.4138	6.37889	11.1792	5.91707	9.5432	8.27876	6.36748	7.03062	8.01275	5.55609	5.71983	11.0747	5.36007	6.94362	10.6697	7.57593	9.5319	5.63893	7.4475	5.00008	11.2983	8.80404	5.50503	5.23584	8.72102	5.54994	4.89448	10.6887	9.73422	4.885	6.5215	5.95651	10.0523	5.31685	6.39784	4.52753	8.14418	5.8785	5.60473	7.68873	9.55862	8.47224	5.08757	9.90259	8.27376	7.5788	6.34337	8.24466	5.76548	10.8933	5.73079	7.48758	10.806	7.86821	9.05319	5.22805	4.96355	6.31531	5.24253	4.88136	9.33675	9.90418	11.5968	5.54578	11.2945	8.62701	5.45021	7.00879	6.31759	4.86277	6.76278	5.16927	4.65155	11.1462	8.28322	9.32528	8.33766	8.06594	5.28734	5.40396	9.91583	9.16185	8.19923	5.78083	8.13639	11.9196	5.2466	6.62984	10.3416	7.61883	7.14874	8.83463	7.43319	9.48966	5.39731	5.29912	6.15716	5.41762	5.90335	11.2578	5.35438	5.0828	7.46169	10.176	7.47571	10.5285	4.54498
